match_id,radiant_win
95497,0.7130094480630312
95499,0.5276800708795965
95518,0.3238500373245402
95525,0.11088424778940671
95539,0.693692101721715
95571,0.21176009143361074
95572,0.9183749678538747
95575,0.5434959294876779
95577,0.7719116424306515
95580,0.47288240922828045
95591,0.5073284260194398
95594,0.13979214448943014
95601,0.4998741875979413
95603,0.7657435618738853
95607,0.2501765815634442
95610,0.598787992476818
95620,0.40806469863450434
95637,0.6084017257422021
95639,0.7692674828796245
95652,0.39213562997330953
95655,0.6036943267843742
95675,0.4984354398276883
95680,0.8644830869893497
95682,0.7723769516928845
95683,0.6696950494524001
95687,0.721237991649255
95692,0.8651238365604964
95695,0.2513291644406724
95699,0.5268361724837158
95702,0.48301845244028535
95703,0.7006246499540459
95706,0.3459092821610672
95714,0.615170289873789
95718,0.863760218224515
95728,0.325183469884192
95737,0.5347070516026302
95750,0.8011302550770275
95751,0.845329078611613
95760,0.5215850708724109
95765,0.474331330741711
95770,0.6015213224907
95774,0.5858861600605313
95783,0.8615563818119686
95799,0.735972041644867
95802,0.13866978340497685
95803,0.6304399969429572
95804,0.635456825230644
95815,0.4213706816928819
95816,0.20829590427498282
95817,0.4154621453841238
95821,0.9776651077316939
95832,0.6367487168225924
95840,0.3636726869928129
95841,0.40738538005139585
95842,0.38560312746553094
95855,0.253179685540176
95856,0.5624526739357202
95884,0.7417974078644433
95886,0.3942681615509948
95896,0.5224843239856084
95905,0.4358228841579225
95906,0.6271255441027076
95914,0.9270148037908792
95918,0.393058658172808
95923,0.35932896555751626
95939,0.5962402859029651
95947,0.42555136333476434
95963,0.3696161252531859
95965,0.5751209226238083
95971,0.4270619406732856
95972,0.20607100699814027
95976,0.5812925555805619
95978,0.6279967276204971
95980,0.1967980533463391
95984,0.5190181246733518
95987,0.7413079013242163
95995,0.2945679842297525
95997,0.7165912344070149
96006,0.6133830523534454
96007,0.6193986880562753
96023,0.8767090166002971
96043,0.5268545736044361
96046,0.6845850858273159
96061,0.5690198757335245
96064,0.6801603027823989
96089,0.6893705556808146
96092,0.5777279574505685
96093,0.32625956231091835
96105,0.2392547596797877
96108,0.6534702221662172
96114,0.48167892802298895
96116,0.7224338675165595
96129,0.6165827661197677
96144,0.5554603303105076
96154,0.10733783010640373
96155,0.16271594834118755
96157,0.7056526303599563
96159,0.621221364043531
96161,0.46175204124291025
96177,0.24962875192526288
96186,0.3731111273995991
96187,0.45389022000643914
96206,0.7258641216730197
96216,0.7345964928474966
96217,0.18379894894032073
96223,0.7675912421726568
96229,0.437447490091638
96230,0.6328458868129445
96231,0.3894081407233703
96235,0.3174149853547153
96253,0.5252704757617238
96254,0.37377495455664134
96255,0.5792749235981042
96279,0.7712097180219707
96284,0.35723574050165735
96287,0.5161533577685441
96294,0.3490235582383295
96307,0.2127928365167618
96316,0.20472926955877768
96336,0.2886491807390572
96346,0.4238204933565845
96357,0.4628812161645967
96367,0.552042112774682
96375,0.32143645016830624
96376,0.45679336322944486
96380,0.3219457337450242
96401,0.4629245994716142
96418,0.9100389714911925
96442,0.5527521309136132
96443,0.5541657675404152
96444,0.41530497549824646
96449,0.5281254524520539
96450,0.7842195417374945
96460,0.6273336144590208
96466,0.8674774191852498
96482,0.2243972646683356
96499,0.4189889816878903
96501,0.37406431674757906
96505,0.6337697974598193
96507,0.8324140226419456
96508,0.5683287055150748
96514,0.6110483981674167
96518,0.4526937052853196
96524,0.7939419897540575
96526,0.6112945501726984
96536,0.5982071454673221
96540,0.3736145434710128
96549,0.7034041278527561
96556,0.7366109104141261
96563,0.27711069099033014
96564,0.45267143361278367
96567,0.29769861535048725
96570,0.4972221277235391
96571,0.8708499150318579
96578,0.24735013642647516
96579,0.6601737575455365
96581,0.7666833375809813
96586,0.5535412444805817
96590,0.9023267864017827
96595,0.6144599313699117
96604,0.6551185344800065
96619,0.5055613066060446
96626,0.3365467519430393
96636,0.21791853008714082
96637,0.5574875666326832
96642,0.30771781681622623
96651,0.35505957191232496
96657,0.4428236504128541
96675,0.616734256097131
96692,0.1744464091388316
96702,0.18723618225289
96703,0.5573297980442803
96704,0.05038743999059483
96705,0.46012589636012324
96715,0.4310116638724729
96728,0.4804943739138708
96744,0.5265639180647584
96753,0.2343076284573483
96761,0.7057657310466896
96764,0.777845211420527
96766,0.3391387225489972
96776,0.64960709057187
96782,0.6147932385760464
96803,0.6514059248921207
96804,0.8159559246073781
96811,0.3717807821066665
96821,0.5875391965922803
96822,0.599718638923924
96828,0.6787738461066072
96835,0.41867242911663355
96837,0.8216220385077826
96840,0.5888468989937983
96841,0.3366573914516153
96846,0.476966242455738
96851,0.630573136133134
96852,0.7309789001638733
96853,0.38386691453879696
96858,0.692335820249661
96861,0.3174237404058578
96863,0.8081344474351453
96866,0.30678747841566717
96887,0.5540968360610303
96891,0.44119015488658364
96893,0.5285962435696018
96901,0.7276974797520428
96902,0.4625340726906011
96910,0.34737011074814145
96921,0.5443084980319467
96934,0.48771157424018335
96960,0.19557463127998573
96963,0.7273156572070121
96964,0.8782384045237369
96987,0.3361684892765482
96994,0.7035537303747247
96996,0.5786871743195792
96999,0.5174261937499005
97003,0.33479690623574737
97012,0.5344560538756824
97013,0.2765485375338125
97014,0.1877918982009516
97019,0.3659559667033657
97029,0.5675934861637728
97032,0.5107323522125438
97037,0.32860710403637644
97054,0.6246481622772407
97055,0.7715514903662911
97068,0.4700668928670463
97072,0.6139880037602556
97076,0.6846734265320072
97085,0.7812473494852752
97088,0.398596504669226
97100,0.395865928066196
97118,0.8272170809920503
97137,0.2818601454479367
97138,0.20079082124367495
97143,0.37837512965962306
97144,0.3781742046382544
97145,0.5184975064371237
97152,0.5194497134420556
97153,0.23596740269341
97154,0.8889853530397364
97157,0.3452626919470737
97162,0.6605507291682116
97169,0.7008570599868399
97185,0.4363682919155142
97191,0.7764204500166098
97211,0.5229347149022479
97213,0.42475591823697983
97220,0.9399368385425513
97227,0.38684590680282244
97235,0.2397521800730149
97240,0.41968684559027786
97255,0.7143582370639033
97260,0.667327865489854
97261,0.37109365789404325
97265,0.515115284055227
97268,0.48997703381359525
97273,0.1555625636552324
97276,0.7132471849876918
97277,0.7673916706395304
97300,0.7524080827969128
97302,0.6225517243543707
97304,0.4477084878636624
97316,0.3483822784512089
97320,0.787929250602717
97324,0.47382066411482004
97336,0.3722534840288383
97346,0.3689566986999228
97358,0.48563746659865004
97363,0.60308823322289
97369,0.951463524847867
97374,0.189080065768416
97377,0.4272325891390459
97378,0.8496696967886923
97379,0.7263431843974162
97387,0.6023514334568992
97407,0.3615069254830381
97415,0.490565441990665
97428,0.5002850405066838
97432,0.18033110054033477
97444,0.23373460957532796
97450,0.5439376117206067
97477,0.6442470665570621
97478,0.7023030041414202
97480,0.4344554218287766
97511,0.43981125240447777
97513,0.7352785500296318
97530,0.5346705233058541
97532,0.7177131049449399
97534,0.4658316210993747
97535,0.697969050513752
97541,0.6768035949146525
97542,0.2723115084386293
97551,0.47277741218721514
97561,0.8518477712493638
97564,0.7368966076585372
97578,0.24300859668188338
97582,0.704202092832013
97583,0.5490479329592788
97584,0.6835848152390974
97592,0.6143175977405818
97596,0.5057649593377124
97604,0.479057601621128
97606,0.6518989342291195
97619,0.6073570532142438
97632,0.4240641664267217
97633,0.9398500759068479
97643,0.4811688064895586
97659,0.4250420244962957
97663,0.35392972302624054
97664,0.7189820594484043
97680,0.7951000893857791
97689,0.6000289945056527
97694,0.5707944855856351
97699,0.6723554326884053
97701,0.8111898962664452
97707,0.5953903234297094
97709,0.7079626260262362
97715,0.5597059366812784
97716,0.5552380844168919
97717,0.42476806936953565
97719,0.46784922655102323
97743,0.5091281679305558
97758,0.6726479861866176
97759,0.7763261191216189
97760,0.5222528052559876
97761,0.5673608172324389
97768,0.38206952348958584
97771,0.8022456518400264
97773,0.3458635350526074
97776,0.264165831482297
97779,0.8327577090070305
97780,0.781394333707251
97792,0.6394680271301172
97794,0.5472627234461848
97808,0.23524712278847723
97811,0.6688198442904291
97815,0.5203842657010719
97820,0.9419891019178169
97821,0.2407936678257493
97822,0.24996470541086255
97824,0.5128922407661802
97830,0.40402729068300963
97834,0.4905745023173218
97835,0.6297782807580755
97844,0.6453070275763203
97861,0.425867338888894
97866,0.391469288687907
97876,0.6596607071349152
97888,0.7535795420329453
97891,0.6041999883025593
97893,0.7159045517125308
97898,0.34278933862541117
97904,0.7845886049143491
97905,0.3915514287425554
97915,0.19360213745657867
97916,0.8341855260599896
97920,0.5557870028168237
97928,0.8774284411056769
97948,0.42309844796110085
97960,0.5906192294360575
97961,0.546140848831724
97962,0.1499896427745915
97978,0.9277231658447121
98002,0.9184539758279276
98005,0.8640153692671665
98016,0.4224978690105797
98021,0.4001154250099909
98023,0.40206693362829077
98048,0.4181331543330283
98051,0.4085245445122864
98052,0.41522087052930967
98063,0.24822314573454768
98070,0.164935198359327
98079,0.6575085473875889
98083,0.3177992180188987
98095,0.40089826170256065
98098,0.7840551043842664
98100,0.37730291128749616
98102,0.44662574888881085
98108,0.32427637367666245
98112,0.5088882151699229
98113,0.3017345925741158
98114,0.35757978670458473
98127,0.4001280327082475
98166,0.26090525891650296
98177,0.7470137167975057
98183,0.2668062849312191
98196,0.06914486390859335
98214,0.24624945176817586
98222,0.6992479638167213
98226,0.6555817436986081
98235,0.7208277812470397
98240,0.3149544959241353
98247,0.38585660372437935
98252,0.551024636039604
98254,0.4854137333539105
98264,0.3308326483635225
98267,0.9350071528738751
98270,0.8099575351632965
98271,0.0862389097743512
98281,0.5407131747528443
98284,0.6872286797002122
98292,0.724742930806015
98294,0.3524589536089706
98296,0.7792793352987248
98299,0.6009441038083444
98301,0.9567251870385345
98310,0.3284321527448632
98332,0.7526731035906008
98333,0.5428789779569355
98338,0.46912151324747803
98341,0.42270265049199796
98342,0.3685508880109466
98364,0.5995980613053363
98378,0.8714341029320346
98394,0.11573052841052836
98395,0.2409670532108171
98397,0.845654112966091
98401,0.3550707400100675
98429,0.12508408577188196
98438,0.2704460626865713
98442,0.4011063131961498
98453,0.5899950567241924
98454,0.45568776244464293
98456,0.3202531258292375
98481,0.6778420825595955
98483,0.13549646557415337
98494,0.7983455371111852
98500,0.6203978819395817
98502,0.44119239925214104
98503,0.8240244854822916
98514,0.24953774314042693
98518,0.8064420052577039
98539,0.3899023313042077
98542,0.8634622998900556
98552,0.3271050968713461
98555,0.8100698698182848
98563,0.3971767814539096
98564,0.3247043828759181
98570,0.7001930473488244
98575,0.3372267759583088
98596,0.5963281580447723
98602,0.6272646522119177
98608,0.6998555457714584
98609,0.7675261515266013
98610,0.37780984196983247
98612,0.9545788109699888
98619,0.15347506984243084
98626,0.679094482337614
98649,0.5162112780744513
98652,0.47142204368594715
98661,0.2663017261066275
98667,0.36848531793946526
98673,0.4629398563188194
98675,0.6471930782509011
98680,0.8624781027516162
98685,0.7339779990587235
98687,0.5153744413372185
98692,0.8873887130436309
98724,0.6864449409843103
98728,0.7924651981315587
98730,0.6951753297057031
98732,0.41676125012267295
98736,0.7025444701934231
98738,0.40529093458252685
98740,0.8566104112673789
98754,0.5677144022177231
98759,0.48082517277145265
98767,0.6470916205168552
98768,0.5451444254780083
98775,0.5295436729416805
98777,0.5521503096112703
98798,0.9080914713284067
98807,0.35380847769672763
98808,0.1963921457527057
98810,0.5307408488961181
98820,0.7564697658261549
98821,0.16875049532211006
98828,0.18746626515618844
98829,0.3820198746657722
98830,0.6304059873906277
98838,0.22765099828991125
98847,0.15745416452534045
98883,0.7227920060581786
98895,0.7796883237455959
98899,0.5071798966031049
98905,0.8670254035445034
98909,0.29647238291529315
98910,0.7811460350744234
98911,0.6465560459847658
98913,0.9022385943094444
98916,0.7667765094021384
98921,0.6095567224677966
98927,0.4674819590522379
98936,0.501815800058504
98939,0.05906447580672423
98945,0.8269466645809405
98947,0.3358835304162328
98954,0.7072053911361946
98956,0.38288456433748247
98958,0.31870339201344705
98959,0.0372578521568087
98960,0.7694638306126614
98969,0.7292806746685486
98977,0.24114521975532668
98983,0.596355380411553
98990,0.11005639435302624
98998,0.7598813344497519
99012,0.5055819565672203
99015,0.09223085512035455
99018,0.7325861151235477
99024,0.6605982260125304
99027,0.33128091321484343
99036,0.2870400804911993
99043,0.5784110961441461
99044,0.29634287131094733
99049,0.4762674942877125
99069,0.6459903346772219
99073,0.8172046564777301
99079,0.7368796871852895
99083,0.30574650347406856
99092,0.48321864157673394
99111,0.22938845078225747
99116,0.7126866557388246
99122,0.5919599659440863
99128,0.3668880434619978
99145,0.5528021198251236
99151,0.5224899093031106
99158,0.3573036883680675
99169,0.31215872467894534
99170,0.7618781186254308
99171,0.5807040174394867
99186,0.4570349287758117
99192,0.656007784095119
99194,0.8035838816817329
99196,0.5876768225269557
99200,0.07368657276829912
99208,0.2854182982452924
99222,0.5106807218102317
99230,0.32011760964276204
99234,0.44161881674437475
99238,0.9135546788036311
99243,0.1365001426233192
99263,0.3606462278616063
99267,0.6025014592556573
99269,0.4294934056537343
99284,0.5465016169634694
99287,0.6350329046980754
99289,0.5782060293864301
99298,0.33989032028079336
99308,0.4980439962230659
99309,0.7469925301402737
99312,0.29359677763560793
99318,0.223302956547682
99326,0.4377217042590826
99330,0.2194351994958817
99351,0.5165062405067512
99354,0.668500850331751
99359,0.31270422732020464
99378,0.5883767453183573
99381,0.4567466957900909
99387,0.5778822817147757
99388,0.03401359920878919
99391,0.38953194139673275
99395,0.633854150124665
99401,0.6151989778649641
99402,0.26473383338086237
99424,0.24507124819809947
99431,0.4735860434544996
99446,0.763898230451189
99452,0.5494830611727667
99460,0.7797071143326314
99466,0.3622254589821535
99467,0.4523745144853915
99472,0.2103744673244181
99474,0.6754120101937098
99475,0.3908822333463974
99488,0.22552945377587505
99493,0.5932183439291495
99498,0.8553664120633749
99503,0.7985318682058123
99507,0.16671611191514177
99508,0.451452766249904
99518,0.5733022023916066
99526,0.3836647002823599
99531,0.9295578926310073
99534,0.8183473745876279
99536,0.8330522714942457
99538,0.517166542588449
99542,0.8374782442640291
99558,0.1653310145244021
99570,0.34807235396189434
99591,0.6089863699092727
99595,0.8157144407768396
99598,0.3942422483863183
99608,0.2966851508372622
99619,0.5879169242905977
99623,0.8158393235596373
99627,0.6701699701217588
99637,0.7071637992953945
99638,0.5729661368578707
99640,0.39846955208793
99641,0.41505890211886487
99664,0.19797905662113754
99676,0.5032182325780551
99684,0.8400945188268204
99712,0.39063364751126556
99713,0.8343732885617413
99722,0.6544316229314685
99727,0.22453503012554682
99730,0.13390463990242427
99736,0.08471361787563132
99737,0.4337457440292039
99740,0.5193587090750956
99751,0.2503346564999084
99766,0.7174255683127043
99770,0.7771284825031961
99776,0.5525889229060524
99780,0.8646953921281868
99790,0.27795527487970234
99793,0.7283520435175461
99805,0.887566144330746
99811,0.5500546862133268
99815,0.4434901984156998
99820,0.12674576313752114
99829,0.6772336126475864
99830,0.4024804521240934
99833,0.6521005475960658
99834,0.3750046615098595
99838,0.5146303866230798
99852,0.4164334425209005
99857,0.7372974412252561
99885,0.32072599996421014
99894,0.7933638885445317
99899,0.7465265133097472
99901,0.4504272683318106
99903,0.6751608116682617
99919,0.6796159029495956
99921,0.5691742233749301
99924,0.5683239807793055
99927,0.5220714638724845
99932,0.658580553613906
99937,0.8890965854058673
99944,0.4682860048181857
99951,0.837616148526693
99955,0.6929362384134788
99958,0.02904514599641129
99960,0.3148801968784535
99964,0.36878635177753727
99967,0.3616320146973706
99974,0.45970761962517387
99977,0.6720890512685103
99988,0.47818169630731944
99995,0.6361199535439482
99999,0.7413657858097442
100000,0.37049475809472904
100003,0.1267071832025195
100007,0.4494884621775628
100014,0.25814817247743416
100016,0.49774347196993035
100019,0.606331247397502
100024,0.8562315528777705
100029,0.8548817913054345
100032,0.6286100187721424
100035,0.22759973047303184
100052,0.6103202346902554
100054,0.6211739683188066
100071,0.5418272969219768
100082,0.42724736898495025
100087,0.8310403289168491
100088,0.24589396060754387
100099,0.5906879750584749
100101,0.3060153325489174
100104,0.48015833610165515
100105,0.8681728688349392
100115,0.2785639946856678
100126,0.846069301576931
100133,0.748418610508404
100135,0.5546991381199068
100144,0.3134287114943716
100159,0.6959159707754714
100161,0.7560732742248717
100164,0.29348333730130083
100169,0.16306488937936867
100171,0.5652532384499356
100172,0.8031730203719673
100181,0.8536883485787761
100182,0.8644922701372901
100184,0.659786080765264
100186,0.64470566162696
100200,0.852363699311299
100202,0.6113141443574887
100204,0.9475667517715246
100216,0.3073398379823291
100219,0.8816395690994407
100224,0.8954149067921995
100235,0.2207556572637907
100236,0.3062034950477676
100238,0.59445999126917
100242,0.4656300249768074
100247,0.6655703243017596
100250,0.8131094815824951
100254,0.13142195583265684
100257,0.2555320500708082
100259,0.5843729270312321
100286,0.7634394850867559
100290,0.6015855422521842
100291,0.3092460781665599
100305,0.45143795762765193
100308,0.2821869193282912
100312,0.5754285273496338
100326,0.5808560065198721
100330,0.8232411233821365
100332,0.9553913454040508
100333,0.5017164607779773
100338,0.6850554347138019
100351,0.28203370455399396
100356,0.5874559340415441
100357,0.7354925873912588
100358,0.14231539378911487
100369,0.644678530077839
100376,0.3447603721469161
100381,0.417238161167567
100388,0.6904830460451584
100393,0.20642427670063243
100404,0.5634290523328424
100406,0.41901720984284946
100408,0.6371898996030286
100418,0.5363594194982008
100424,0.6963585296901044
100431,0.7889347569134176
100443,0.49231942690558533
100465,0.6304281014775923
100471,0.3025914792832689
100475,0.31830541079237057
100479,0.4904375195689167
100506,0.7207645460172551
100509,0.6353213364055544
100513,0.1546007096255329
100517,0.7965323817738638
100525,0.4376466550832758
100528,0.24987527025698184
100539,0.6153065869274309
100576,0.29800261550071583
100579,0.7164144712703863
100584,0.6461141786484447
100587,0.36717786757348253
100594,0.6209280716062764
100605,0.42601399196468664
100612,0.4339340685800252
100623,0.4862491336661053
100624,0.7948913710369958
100636,0.13557763479628449
100652,0.4208728606044559
100657,0.7360186701989698
100666,0.18849037873337954
100668,0.4419868217743304
100676,0.5444386307482317
100680,0.4746330598152195
100683,0.5746276476378974
100692,0.33613139961872696
100693,0.4187609370135376
100694,0.2289114372659614
100695,0.7893279209262156
100696,0.34800325858529185
100701,0.6604183279188311
100702,0.18872826800568343
100707,0.4814721540428229
100722,0.2531110162540318
100727,0.7583605899481354
100730,0.19222465767241254
100731,0.7426488295679219
100733,0.8365979308536865
100739,0.5459546328305734
100745,0.8043003830891007
100751,0.6535187787960475
100759,0.505830744874784
100760,0.5578321839435981
100761,0.42126452840167333
100770,0.17117465170219573
100772,0.28471416123192705
100774,0.2680693103341108
100779,0.7309870065281067
100785,0.6440746902200617
100808,0.6350739834062441
100815,0.43383081273767676
100821,0.7456928472492671
100824,0.36153951843226745
100828,0.5482456616471535
100829,0.2783903663193793
100831,0.5020541176365028
100833,0.3005488066815879
100840,0.5096484350757462
100854,0.12181786084040697
100863,0.7805418594493888
100866,0.4078575297850497
100872,0.6728585408448433
100880,0.1449500898611923
100883,0.60636434963146
100885,0.6729148266407681
100886,0.6957173176895485
100892,0.3749388790440717
100908,0.7673308109971102
100914,0.6704856881411234
100919,0.3935319368995719
100921,0.4601197530580178
100933,0.6259556315860754
100935,0.930594360548244
100936,0.2001184122006624
100938,0.3484982388178449
100940,0.6547227741107388
100943,0.5251243619481661
100957,0.48223783082124566
100981,0.08953945551183276
100982,0.6377184959429637
101000,0.4923665209873363
101003,0.6775811072695721
101006,0.9402914982670231
101021,0.6491428006878506
101026,0.6305284003316796
101043,0.6500581100819266
101052,0.4834717543864
101054,0.5436160387486967
101055,0.46222702822593487
101057,0.8545056944169424
101063,0.2932622269131042
101064,0.549678159409935
101069,0.49821411997346793
101071,0.8360718107091941
101074,0.5174046621915817
101078,0.6198903764333025
101079,0.3786065131077461
101082,0.9012694932815265
101084,0.7598303397352648
101090,0.6923894479358573
101094,0.3567394851439164
101098,0.7788837934823181
101105,0.5537137652744643
101106,0.5623417163028056
101109,0.527426306559387
101110,0.933371947618965
101111,0.4545129806773378
101119,0.6385502819243288
101128,0.4983358488609657
101134,0.7064031833360713
101138,0.18245267596480746
101147,0.17003175813063673
101149,0.4201397040782291
101151,0.3985146596689965
101152,0.6581039452680295
101153,0.06729175691394329
101156,0.5641498791413074
101157,0.916611993757348
101160,0.24361888585549818
101163,0.48381037469654875
101164,0.49489567739298196
101178,0.6833940552467418
101181,0.8714242363664251
101185,0.2323821744980349
101197,0.8210987367739189
101200,0.8342290027558532
101204,0.3729420529719814
101207,0.842987868324994
101209,0.6138931589592
101210,0.7526590949845898
101211,0.17622379438975327
101212,0.8957956219410547
101226,0.2503675840204934
101227,0.5181507296552882
101233,0.20265032257885582
101250,0.24708043903428917
101256,0.5389371439723848
101273,0.12239754118327699
101274,0.5339595007251202
101282,0.6431988744889099
101296,0.4946087442335531
101301,0.512355643953244
101304,0.8957217970912535
101308,0.39195131568274844
101312,0.16998414950162144
101317,0.43719880101428915
101330,0.6804134854034078
101339,0.4758399864083215
101350,0.8422242158326133
101357,0.5343078032647368
101358,0.7023291547813031
101364,0.6171231295912296
101368,0.5304132413986542
101369,0.15714550246214595
101374,0.8276781372660841
101382,0.47766336792278874
101383,0.5831533954620644
101387,0.5507971850394163
101389,0.6180894127078028
101402,0.8834812277922145
101408,0.45716176846697
101409,0.31590467513331183
101412,0.7694606528142226
101418,0.17243387494066467
101423,0.7010578115490764
101430,0.7195211528569981
101455,0.8141840482501622
101461,0.6711232993167043
101464,0.3575910198801054
101465,0.4118898663596642
101466,0.6987871163633073
101478,0.30442155944578336
101479,0.5628483196898613
101487,0.3033024569628263
101491,0.6692698792202799
101495,0.796113654251922
101503,0.2891522586286865
101505,0.7907745665248468
101512,0.43415559463403697
101520,0.09404999284294
101534,0.644674011573699
101555,0.7378312794274137
101562,0.2530854116765772
101565,0.916845379564279
101569,0.7926819372659327
101570,0.9011916464935245
101574,0.6472041166936309
101584,0.6615439354916861
101589,0.4965973802981602
101593,0.857491601490104
101599,0.25326448534821605
101605,0.5365003789947683
101626,0.34627325775171913
101629,0.40569033584991887
101639,0.4386362947290324
101644,0.5009820504394136
101657,0.5475506672535184
101675,0.6250873012392303
101678,0.21863791397623217
101681,0.6156637640415834
101686,0.7510429416227344
101703,0.6959196392377514
101706,0.6834392565798809
101715,0.5456203737230333
101719,0.3601416669459208
101729,0.706989770108499
101731,0.812177030297998
101732,0.19377194025720243
101734,0.13075934238328396
101741,0.4130276564389802
101747,0.6894315182396858
101753,0.7454117178204873
101769,0.33124881842259385
101770,0.4042866314873349
101772,0.44990313499017837
101778,0.7115467502842645
101793,0.6631025067987635
101795,0.5874832732696167
101796,0.777990068764845
101797,0.7205774395471786
101800,0.32104930814625593
101817,0.7096755607299755
101829,0.4762509215429015
101834,0.3797563593796176
101837,0.8545934054978637
101840,0.18673762760281498
101848,0.2584628378673509
101849,0.4799164012354163
101860,0.5758415637668675
101861,0.11293761592400746
101863,0.18074392132931583
101874,0.8519318141273581
101880,0.7618265555093418
101897,0.4976589865354729
101906,0.7180859689599457
101917,0.36725924430316625
101931,0.2685901192492855
101933,0.8055750455337132
101965,0.5025118921377227
101973,0.07953760084687744
101977,0.4052898562187227
101982,0.47498311326111414
101984,0.34222896245684414
101986,0.5881159617058123
101991,0.3736434874610887
101997,0.3908922583511088
102002,0.6287816962161147
102010,0.4753421148806338
102021,0.7054906863507885
102025,0.8076018597071821
102026,0.7368417906410105
102028,0.4637802269635309
102033,0.13082803076226232
102038,0.6624516926214272
102040,0.4516186876074201
102067,0.5928719100416752
102069,0.5470721861380092
102074,0.38276737032746916
102084,0.4000229396982488
102090,0.5990075509966675
102091,0.6259619823990163
102093,0.5642675456793638
102098,0.5642031783052445
102101,0.5424516882939294
102105,0.8570605624146578
102113,0.6791608812320109
102122,0.39392450087661596
102134,0.1820501574673439
102136,0.5359538523806534
102145,0.6395740854435151
102157,0.6873864376289033
102183,0.4461115756113766
102189,0.4800354659811588
102191,0.6854116971686256
102192,0.8293919129251784
102193,0.5658294827441469
102197,0.5492100795201499
102209,0.8224191245693044
102212,0.5596287400172724
102220,0.5438201969847405
102221,0.48641584111617636
102222,0.3357309255577135
102225,0.20523003291147365
102227,0.4390342473051213
102228,0.7250674030687846
102233,0.19206222949852222
102240,0.37742361991544804
102250,0.3433373250344638
102260,0.5897394100272507
102265,0.7753658228022106
102267,0.2324836927191508
102270,0.2531479988815711
102272,0.4133334091583874
102308,0.4930615362608208
102309,0.7047344949153682
102314,0.865714833188108
102316,0.7637614793490464
102320,0.5349281271994243
102336,0.6833336766972465
102340,0.40132771711580206
102347,0.6633691613890543
102351,0.7742570485610568
102360,0.8344483517497352
102369,0.648535329926548
102373,0.7083243955572222
102374,0.3984470472320077
102382,0.39101156750805444
102385,0.24796150017202231
102387,0.5343426249027079
102395,0.3855037284782159
102399,0.17217974262805152
102402,0.43132566945796624
102408,0.16165989913632503
102410,0.16325997785213092
102413,0.3758892969816144
102414,0.2999891664132753
102424,0.5861625998618372
102436,0.3426909269528244
102453,0.25608487471186636
102461,0.2526736586360216
102483,0.8723366163628344
102487,0.6003961456537805
102504,0.5466203557318617
102505,0.5899766385597921
102508,0.22988270370663538
102509,0.5515113577028492
102516,0.9014144712382882
102522,0.6610743440744414
102526,0.3843229651950289
102527,0.6282692742389177
102528,0.4443062845833776
102529,0.5593608090496228
102530,0.20071353153606641
102534,0.7270561973941434
102545,0.335772293390019
102547,0.19558001450116558
102551,0.3343412464006405
102577,0.7820906647326991
102580,0.14499001418830273
102586,0.43462696898033926
102587,0.809718622614495
102591,0.3659411408765658
102598,0.4836473504478214
102609,0.5210549659389705
102611,0.8922848820364243
102613,0.5218075898588421
102617,0.911726010693139
102620,0.40395671483480483
102636,0.5001398996371169
102641,0.32917829313689373
102649,0.55477861201983
102651,0.42700911029713423
102655,0.7196922720192894
102657,0.4755083299878619
102660,0.6590398337467671
102663,0.5569117023428106
102667,0.8017967274838028
102670,0.41324055630553885
102683,0.3097554064754318
102684,0.21112222542358808
102687,0.16197642768140724
102695,0.5200196369442088
102696,0.4159106451881889
102702,0.4581952681146531
102714,0.703369436340499
102722,0.24658270984113528
102726,0.4299520723441518
102730,0.32558734328016853
102739,0.261688898937396
102740,0.4988639856285212
102745,0.3631606501004721
102761,0.2809604770107583
102767,0.5532967520733929
102770,0.3662810036453805
102775,0.3253184606021662
102783,0.767048279045436
102802,0.7414579652698928
102810,0.14498177119943736
102818,0.84645794222403
102821,0.5853657245059584
102840,0.16663566258007942
102846,0.6336693273777111
102864,0.44519528308231815
102867,0.5031477299956298
102871,0.7551221871218072
102874,0.5283781855751045
102879,0.304320692239216
102883,0.571021495800974
102888,0.500310537775133
102895,0.495454621098942
102898,0.45901427613929313
102901,0.9212252078169345
102902,0.5818465473504716
102906,0.23410479134107542
102908,0.5007712127112339
102912,0.21614583675390647
102925,0.6290428416953199
102948,0.5634898672968588
102957,0.48023192376616336
102958,0.9485085672248372
102961,0.2897835938493191
102970,0.9316449051195544
102973,0.5764696912555566
102976,0.4528273831598384
102981,0.5663567297702786
102989,0.5995209744529479
102997,0.8743244716908517
102999,0.6996708945346178
103011,0.7442775732919502
103019,0.8426830803221217
103029,0.6241160394460536
103031,0.6840913817608463
103035,0.6192467632196742
103041,0.6499626725195347
103042,0.13304111435473356
103046,0.6461302713624313
103053,0.8492866288086095
103064,0.7593439551299385
103065,0.23135515782115867
103066,0.16878492166123552
103070,0.4150170384381462
103074,0.42220545061590037
103077,0.4115805407489505
103080,0.6539928235923534
103090,0.4871193914785349
103095,0.1386672546490177
103102,0.2547737800725632
103103,0.6541736336395101
103104,0.4005257551091562
103115,0.31063077650628185
103122,0.818784811719348
103126,0.9202231494539654
103136,0.4108460438062947
103154,0.4457469468099793
103158,0.7147219313243225
103159,0.91042154511449
103163,0.7216501559019982
103175,0.48611564018308123
